0,1,2,3,4,5,6,7,8,9,10,11,12
0.20521383830396503,0.017546986908394104,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6043412717211248,-0.4596055736243307,-0.29631795303433717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.030219198504509593,1.469655462471676,0.8526498511251168,-0.4025746316774878,-0.5595896786072952,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.9330703996494076,0.3908365178324022,-0.22073197219022284,-0.42655976146697455,-0.4816287411345464,-0.4596055736243307,-0.7576141404443171,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.7311678979802868,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5727188586806862,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.055235637105473356,-0.4596055736243307,-0.6692394997812889,0.5547860952332211,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.4278882069554775,1.6148948593051862,1.8686987625626046,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,0.04873164054263332,0.3908365178324022,-0.24900816043751664,1.1084716102928855,1.0735158060268548,-0.4596055736243307,-0.5176331570723084,0.5128553524440964,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,0.4248804325332477,-0.14045166884479127,-0.46285770038794805,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.9065874606753757,1.110025178411137,1.9756662032500503,4.188586132622153,0.18293798908473463,0.08706916647252713,-0.11583120727672319,-0.47845188191636345,0.22490252151581847,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.44571953355152977,2.768081045958874,1.6083839550565946,-0.44913375222814894,-0.4444238846449819,-0.4053702699509123,-0.03210309007959095,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.13358290740788886,0.3908365178324022,0.04082276909724476,-0.3588377891834513,-0.3576864500057038,-0.4596055736243307,-0.6692394997812889,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.06992249133771268,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,3.157478995624722,1.9756662032500503,-0.06874746036101868,0.4538258782188276,0.36549612808373094,-0.386816083293821,-0.6491690684170401,3.1501883670492115,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.17410077431628113,-0.4596055736243307,-0.5853969073398518,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2812455083778049,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,-0.20122765979107982,-0.4596055736243307,-0.5587442297327208,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.17999727560768675,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5474209282483353,-0.4596055736243307,-0.6989037195981114,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.2973403451202002,-0.4596055736243307,-0.5876111319492022,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.28221247440130665,1.1832513605412263,0.11151323971547925,-0.29111581689992805,-0.35308271950232323,-0.41811556496574037,-0.36721089744124574,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.18841677197820905,-0.4015783248764218,-0.24900816043751664,-0.04280191852700951,-0.24143016208154827,-0.3165365725271214,-0.38794092772335775,0.9529395542976692,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.1146962662628711,-0.11052389081053275,0.17359644108453146,-0.4596055736243307,-0.8485065696012867,0.87812781497238,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2957499984402417,0.3908365178324022,-0.24900816043751664,-0.5168557245116722,-0.3466186054415503,-0.4596055736243307,-0.5110303687570398,1.711602253271112,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5611239738991921,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5739486191702464,-0.4596055736243307,-0.025690863584719482,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3136898076611025,-0.3435002841380502,-0.4596055736243307,-0.5626034320863482,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.4978791478183149,0.3701945995474761,0.43585133270824594,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,0.622344834139222,-0.4596055736243307,-0.8392688575141227,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.06077725942876485,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.4665422149131705,0.10616726606235456,0.0212774689590313,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5890571054182462,-0.4596055736243307,-0.27444909836497755,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.553745410856423,-0.4596055736243307,-0.628451210449451,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5561829718616236,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,-0.23773203819049432,1.1832513605412263,-0.16417959569563526,-0.3814117799446257,-0.5458398075963135,-0.4596055736243307,-0.4712688110552825,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,1.047666289533121,-0.4019805569885098,-0.32707104735011955,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.043807006055713756,1.1832513605412263,0.2599632280137717,0.024920053756513738,-0.02635885272623612,-0.4596055736243307,-0.5584161972226714,-0.0912303643229484,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.4911330330363547,-0.14045166884479127,0.8618902974398001,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.12517719530598445,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.48823431184098115,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6025493349821666,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.29615450463118376,0.6719401264940442,0.6162097569554594,3.7986733234714882,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2597788630853983,-0.4015783248764218,-0.24900816043751664,0.2732339521294323,0.18024593200232597,-0.19477574039173473,-0.5936413461623209,0.6117423995375221,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.02857729149015507,-0.4015783248764218,-0.24900816043751664,1.6728213793222457,1.5545078159797556,-0.05068963247726443,-0.08066791777021588,-0.07746791352332767,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6046047918297951,1.6148948593051862,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5408329255315774,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,1.6652570580012194,3.560495888667698,15.705241973199202,0.9504536749646647,4.104541780787386,-0.3975997099542666,0.008101589469358168,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5903747059615978,2.0297949458910893,2.213133249437604,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.19890624263595336,6.730155259502995,2.2398854923438543,1.9662832592175132,2.662625111779302,-0.3947774350952833,-0.6350676383701271,1.4303263233149468,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2029212620406459,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.32378019604102376,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.05497546340379011,-0.4015783248764218,-0.24900816043751664,-0.08794990004935833,0.1081841621098409,-0.16324837484725807,-0.5505434169814868,0.6254842306725562,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,-0.31926521816157094,0.019125293917480562,-0.11842323417901762,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3885787348398375,-0.4015783248764218,-0.24900816043751664,0.4538258782188276,0.09829117820585596,-0.3000286108620588,-0.40986779204783663,0.8227187445377245,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.03843345259830313,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5269981198263854,-0.27520553283670646,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.18261497595323434,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.6125103950899048,-0.4596055736243307,-0.3356818955723981,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.12749791371597433,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5953815880263339,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5611239738991921,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.38377494076406565,2.0297949458910893,2.41979393742939,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5472891681940002,-0.4596055736243307,1.5931511854622464,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,1.4235155567672122,2.768081045958874,0.41548226337388755,0.16036399832356021,0.21599682656958621,-0.3558805519778548,-0.647825649948681,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6248958401974098,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.0061295865515723,0.5567341376741541,2.768081045958874,0.1362549044318613,4.4494222429466985,2.852928660115486,-0.38213459965683766,-0.5763686665260362,0.1615051277756987,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.013395925205465186,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5449174872159673,-0.11385549455440976,-0.08309661484156405,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.1768131799282596,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,-0.2587909569119222,-0.1377003419006142,-0.32558641763365537,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.37697514278988803,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5251798310765602,-0.4596055736243307,-0.542342583564184,1.7912934244003633,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.3517304379469389,-0.4015783248764218,-0.24900816043751664,1.1084716102928855,0.6401655543572439,-0.40661706545610726,-0.7326190468834306,0.9294115237992736,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.1832513605412263,0.7388911664523103,2.4629110559633505,1.7783773493633084,-0.3985127390848075,-0.4487839215410882,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
3.2067400853833106,0.7911197900449657,0.3908365178324022,-0.1853867368811056,0.6118438135470485,-0.10981145034054636,-0.4596055736243307,-0.792840384685613,8.736572309280245,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.15098829548281306,-0.4015783248764218,-0.24900816043751664,1.785691333128118,3.9482233414880477,-0.40403860663300617,-0.48145149980435775,-0.12015491276251682,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5550849714263986,0.13310884467481884,-0.17822614608622292,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.8007894502799835,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.47916922010272206,-0.4596055736243307,-0.8006684435539162,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5411491496619817,-0.4596055736243307,-0.8867770704391832,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,0.7475168857576248,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.048050322318075996,0.3701945995474761,0.9860854144863755,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.04655596703326779,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5953815880263339,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.24900816043751664,-0.3588377891834513,-0.3640109326137915,-0.4596055736243307,-0.10876035905844811,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
7.408876831294394,4.489199752121726,1.1832513605412263,0.6452262928831496,12.463188963163617,12.464757321356752,-0.41605392643549494,-0.6936126273355954,-0.07601799654611802,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.4702095364079311,-0.4596055736243307,1.4094527938399846,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.12640363464695292,-0.4596055736243307,-0.312719599202874,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.3871213936992848,3.560495888667698,1.129456016618056,0.22808597060708347,0.276167251558323,-0.41892910105551795,-0.2671809246325817,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5990708695477184,-0.4596055736243307,0.490960856394745,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.35956975471496383,-0.4015783248764218,-0.24900816043751664,0.6795657858305717,0.049784446261228466,-0.3915891561249182,-0.69931437505122,0.4182192985679797,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.288787843210272,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,-0.21966340110537974,-0.4596055736243307,-0.8221956054417501,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
1.405824337135703,0.32088422222076346,1.9756662032500503,0.403700518247285,-0.02022792776583509,-0.15861047673425413,-0.4596055736243307,-0.8151068751847375,1.3662054206275591,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.23511433784494676,-0.4015783248764218,-0.24900816043751664,0.9730276657258391,0.25515905166136954,-0.3231252896271272,-0.4087986949767175,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4233895109896859,-0.4015783248764218,-0.24900816043751664,0.16036399832356021,-0.03944199894385888,-0.34747042349773694,-0.4920737765028603,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.38926494304559867,-0.4596055736243307,-0.6692394997812889,0.4450688551486315,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,0.5991770384121116,0.3908365178324022,-0.1005581721392242,-0.26854182613875366,-0.28579816436044014,-0.4596055736243307,-0.8006684435539162,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.59221934672229,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.21366292512839938,1.2890635363822809,0.8173713606240265,-0.3896785827161988,-0.5636278697827922,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.20872305806562064,-0.4015783248764218,-0.24900816043751664,0.2732339521294323,-0.24736814849511685,-0.4596055736243307,-0.6519353870543606,0.7201649346461739,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.11299342365353748,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6027601510691029,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5980167891130371,-0.4596055736243307,0.6631780894992102,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.4978791478183149,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.3062822112595067,2.5935444219971773,1.9756662032500503,1.256698863730878,-0.13309788157170716,-0.10480084173254545,-0.4596055736243307,-0.8156680209508417,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,0.41374231611579554,0.20423456491311473,0.35318705751153157,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.6528436516431279,-0.4015783248764218,-0.24900816043751664,1.8308393146504667,0.9523598504063682,-0.38744903412091214,-0.7789541090809681,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,1.2040142740157278,1.1832513605412263,-0.1606450721647235,-0.5168557245116722,-0.11313978915964543,-0.24683630377130442,-0.038938351002781646,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.0061295865515723,0.14767298330277615,0.3908365178324022,-0.1571105486338118,0.22808597060708347,0.08579541936453973,0.29968869854853086,0.2602765867363222,-0.1278068138524019,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.39438053086481223,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,-0.3405576429421329,0.23471702533452915,0.23871028331418248,0.3936941190251769,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.967881175799256,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5364760597173267,0.3701945995474761,0.21541325862831806,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.1508231646995014,-0.32130553784736143,-0.24383271009430169,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,0.15301552059737936,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.2746776157745525,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,-0.3941049290239423,0.750519672002886,0.7492867163844772,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.19479874760568128,-0.4015783248764218,-0.24900816043751664,2.169449176068083,2.157472443018878,-0.10305081171456994,-0.1741513553028826,0.4912216523201,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.1103757233079899,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,-0.16164944918160842,-0.32994929656623584,-0.628451210449451,2.826559204860652,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.22612844614054486,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.593009907048301,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
